,,,,,,,,,,,,,
Utilization,Sampling_Rate,Threshold,Timestamp,Core,Exec_Time,Power,Energy,Frequency,Utilization,Performance,,,
20,50000,85,2025-09-28 02:03:10,Core_3,600.224942780s,9.95728333333333333333W,5974.37J,1477.88MHz,19.02%,0.02GFLOPS,,,
20,50000,85,2025-09-28 02:13:10,Core_3,600.091815129s,9.95618333333333333333W,5973.71J,1478.93MHz,19.08%,0.02GFLOPS,,,
20,50000,85,2025-09-28 02:23:10,Core_3,600.356182310s,9.95641666666666666666W,5973.85J,1475.63MHz,19.07%,0.02GFLOPS,,,
20,50000,85,2025-09-28 02:33:11,Core_3,600.113512506s,9.96500000000000000000W,5979J,1473.51MHz,19.07%,0.02GFLOPS,,,
20,50000,90,2025-09-28 02:43:11,Core_3,600.107798969s,10.13668333333333333333W,6082.01J,1473.05MHz,19.01%,0.02GFLOPS,,,
20,50000,90,2025-09-28 02:53:11,Core_3,600.173013306s,9.86050000000000000000W,5916.3J,1470.89MHz,19.15%,0.02GFLOPS,,,
20,50000,90,2025-09-28 03:03:11,Core_3,600.221674329s,9.89390000000000000000W,5936.34J,1467.59MHz,19.12%,0.02GFLOPS,,,
20,50000,90,2025-09-28 03:13:12,Core_3,600.124941276s,9.90455000000000000000W,5942.73J,1470.95MHz,19.11%,0.02GFLOPS,,,
20,50000,90,2025-09-28 03:23:12,Core_3,600.096832882s,9.88010000000000000000W,5928.06J,1475.33MHz,19.08%,0.02GFLOPS,,,
20,50000,90,2025-09-28 03:33:12,Core_3,600.208834602s,9.84758333333333333333W,5908.55J,1469.70MHz,19.11%,0.02GFLOPS,,,
20,50000,90,2025-09-28 03:43:13,Core_3,600.141052213s,9.86716666666666666666W,5920.3J,1469.03MHz,19.08%,0.02GFLOPS,,,
20,50000,90,2025-09-28 03:53:13,Core_3,600.168560956s,9.87578333333333333333W,5925.47J,1472.71MHz,19.09%,0.02GFLOPS,,,
20,50000,90,2025-09-28 04:03:13,Core_3,600.084085047s,9.86905000000000000000W,5921.43J,1470.68MHz,19.07%,0.02GFLOPS,,,
20,50000,90,2025-09-28 04:13:13,Core_3,600.123335185s,9.85646666666666666666W,5913.88J,1467.65MHz,19.06%,0.02GFLOPS,,,
20,50000,95,2025-09-28 04:23:14,Core_3,600.073964382s,9.86878333333333333333W,5921.27J,1474.46MHz,%,0.02GFLOPS,,,
20,50000,95,2025-09-28 04:33:14,Core_3,600.315357823s,9.85765000000000000000W,5914.59J,1470.35MHz,19.04%,0.02GFLOPS,,,
20,50000,95,2025-09-28 04:43:14,Core_3,600.062980272s,9.87765000000000000000W,5926.59J,1470.59MHz,%,0.02GFLOPS,,,
20,50000,95,2025-09-28 04:53:15,Core_3,600.321693991s,9.87751666666666666666W,5926.51J,1471.81MHz,19.12%,0.02GFLOPS,,,
20,50000,95,2025-09-28 05:03:15,Core_3,600.088952691s,9.84326666666666666666W,5905.96J,1465.02MHz,19.05%,0.02GFLOPS,,,
20,50000,95,2025-09-28 05:13:15,Core_3,600.171862077s,9.85236666666666666666W,5911.42J,1472.42MHz,19.10%,0.02GFLOPS,,,
20,50000,95,2025-09-28 05:23:15,Core_3,600.142453760s,9.86653333333333333333W,5919.92J,1467.43MHz,19.11%,0.02GFLOPS,,,
20,50000,95,2025-09-28 05:33:16,Core_3,600.354756453s,9.90783333333333333333W,5944.7J,1474.20MHz,19.08%,0.02GFLOPS,,,
20,50000,95,2025-09-28 05:43:16,Core_3,600.224399330s,9.90413333333333333333W,5942.48J,1470.38MHz,19.10%,0.02GFLOPS,,,
20,50000,95,2025-09-28 05:53:17,Core_3,600.377073642s,9.88783333333333333333W,5932.7J,1466.64MHz,19.15%,0.02GFLOPS,,,
20,60000,75,2025-09-28 06:03:17,Core_3,600.060939823s,9.86320000000000000000W,5917.92J,1377.00MHz,19.14%,0.02GFLOPS,,,
20,60000,75,2025-09-28 06:13:17,Core_3,600.236708268s,9.92183333333333333333W,5953.1J,1375.94MHz,19.12%,0.02GFLOPS,,,
20,60000,75,2025-09-28 06:23:18,Core_3,600.217256490s,9.87998333333333333333W,5927.99J,1372.13MHz,19.08%,0.02GFLOPS,,,
20,60000,75,2025-09-28 06:33:18,Core_3,600.030361296s,9.89303333333333333333W,5935.82J,1378.95MHz,%,0.02GFLOPS,,,
20,60000,75,2025-09-28 06:43:18,Core_3,600.080316469s,9.89011666666666666666W,5934.07J,1377.62MHz,19.12%,0.02GFLOPS,,,
20,60000,75,2025-09-28 06:53:18,Core_3,600.217492626s,9.88586666666666666666W,5931.52J,1373.18MHz,19.14%,0.02GFLOPS,,,
20,60000,75,2025-09-28 07:03:19,Core_3,600.249355791s,9.90398333333333333333W,5942.39J,1374.98MHz,19.14%,0.02GFLOPS,,,
20,60000,75,2025-09-28 07:13:19,Core_3,600.085930283s,9.87871666666666666666W,5927.23J,1372.84MHz,19.13%,0.02GFLOPS,,,
20,60000,75,2025-09-28 07:23:19,Core_3,600.204503370s,9.86305000000000000000W,5917.83J,1372.18MHz,19.16%,0.02GFLOPS,,,
20,60000,75,2025-09-28 07:33:20,Core_3,600.149509396s,9.86516666666666666666W,5919.1J,1378.93MHz,19.11%,0.02GFLOPS,,,
20,60000,80,2025-09-28 07:43:20,Core_3,600.128537154s,9.82695000000000000000W,5896.17J,1375.26MHz,19.17%,0.02GFLOPS,,,
20,60000,80,2025-09-28 07:53:20,Core_3,600.394128948s,9.84936666666666666666W,5909.62J,1373.78MHz,19.17%,0.02GFLOPS,,,
20,60000,80,2025-09-28 08:03:21,Core_3,600.129587629s,9.82833333333333333333W,5897J,1375.14MHz,19.19%,0.02GFLOPS,,,
20,60000,80,2025-09-28 08:13:21,Core_3,600.106979183s,9.89665000000000000000W,5937.99J,1382.67MHz,19.15%,0.02GFLOPS,,,
20,60000,80,2025-09-28 08:23:21,Core_3,600.158643371s,9.85083333333333333333W,5910.5J,1374.67MHz,19.17%,0.02GFLOPS,,,
20,60000,80,2025-09-28 08:33:21,Core_3,600.048177033s,9.85018333333333333333W,5910.11J,1377.69MHz,%,0.02GFLOPS,,,
20,60000,80,2025-09-28 08:43:22,Core_3,600.193900209s,9.83043333333333333333W,5898.26J,1374.50MHz,19.11%,0.02GFLOPS,,,
20,60000,80,2025-09-28 08:53:22,Core_3,600.214808063s,9.88498333333333333333W,5930.99J,1374.64MHz,19.14%,0.02GFLOPS,,,
20,60000,80,2025-09-28 09:03:23,Core_3,600.395891107s,9.89263333333333333333W,5935.58J,1379.75MHz,19.14%,0.02GFLOPS,,,
20,60000,80,2025-09-28 09:13:23,Core_3,600.250541840s,9.87093333333333333333W,5922.56J,1382.36MHz,19.13%,0.02GFLOPS,,,
20,60000,85,2025-09-28 09:23:23,Core_3,600.302345670s,9.85133333333333333333W,5910.8J,1381.01MHz,19.21%,0.02GFLOPS,,,
20,60000,85,2025-09-28 09:33:24,Core_3,600.091341375s,9.86235000000000000000W,5917.41J,1373.79MHz,19.12%,0.02GFLOPS,,,
20,60000,85,2025-09-28 09:43:24,Core_3,600.180946390s,9.81155000000000000000W,5886.93J,1373.66MHz,19.10%,0.02GFLOPS,,,
20,60000,85,2025-09-28 09:53:24,Core_3,600.200444106s,9.86141666666666666666W,5916.85J,1377.94MHz,19.09%,0.02GFLOPS,,,
20,60000,85,2025-09-28 10:03:24,Core_3,600.161312348s,9.85436666666666666666W,5912.62J,1373.21MHz,19.08%,0.02GFLOPS,,,
20,60000,85,2025-09-28 10:13:25,Core_3,600.331551635s,9.85136666666666666666W,5910.82J,1366.80MHz,19.23%,0.02GFLOPS,,,
20,60000,85,2025-09-28 10:23:25,Core_3,600.243641723s,9.85615000000000000000W,5913.69J,1376.99MHz,19.11%,0.02GFLOPS,,,
20,60000,85,2025-09-28 10:33:25,Core_3,600.049119095s,9.86398333333333333333W,5918.39J,1378.66MHz,%,0.02GFLOPS,,,
20,60000,85,2025-09-28 10:43:26,Core_3,600.251427831s,9.84860000000000000000W,5909.16J,1379.77MHz,19.11%,0.02GFLOPS,,,
20,60000,85,2025-09-28 10:53:26,Core_3,600.238807820s,9.88458333333333333333W,5930.75J,1375.41MHz,19.12%,0.02GFLOPS,,,
20,60000,90,2025-09-28 11:03:26,Core_3,600.046053469s,9.85328333333333333333W,5911.97J,1373.30MHz,%,0.02GFLOPS,,,
20,60000,90,2025-09-28 11:13:27,Core_3,600.194398743s,9.89051666666666666666W,5934.31J,1377.38MHz,19.17%,0.02GFLOPS,,,
20,60000,90,2025-09-28 11:23:27,Core_3,600.298599649s,9.87080000000000000000W,5922.48J,1376.31MHz,19.16%,0.02GFLOPS,,,
20,60000,90,2025-09-28 11:33:27,Core_3,600.124430939s,9.89995000000000000000W,5939.97J,1373.68MHz,19.16%,0.02GFLOPS,,,
20,60000,90,2025-09-28 11:43:28,Core_3,600.302035635s,9.86920000000000000000W,5921.52J,1377.95MHz,19.16%,0.02GFLOPS,,,
20,60000,90,2025-09-28 11:53:28,Core_3,600.287265272s,9.88363333333333333333W,5930.18J,1375.20MHz,19.15%,0.02GFLOPS,,,
20,60000,90,2025-09-28 12:03:29,Core_3,600.324055463s,9.83828333333333333333W,5902.97J,1377.68MHz,19.15%,0.02GFLOPS,,,
20,60000,90,2025-09-28 12:13:29,Core_3,600.329979320s,9.86711666666666666666W,5920.27J,1372.94MHz,19.13%,0.02GFLOPS,,,
20,60000,90,2025-09-28 12:23:30,Core_3,600.258666564s,9.79228333333333333333W,5875.37J,1376.47MHz,19.18%,0.02GFLOPS,,,
20,60000,90,2025-09-28 12:33:30,Core_3,600.390512278s,9.81591666666666666666W,5889.55J,1380.16MHz,19.16%,0.02GFLOPS,,,
20,60000,95,2025-09-28 12:43:31,Core_3,600.307410154s,9.83048333333333333333W,5898.29J,1372.49MHz,19.13%,0.02GFLOPS,,,
20,60000,95,2025-09-28 12:53:31,Core_3,600.347043778s,9.82013333333333333333W,5892.08J,1372.04MHz,19.19%,0.02GFLOPS,,,
20,60000,95,2025-09-28 13:03:31,Core_3,600.125984762s,9.80661666666666666666W,5883.97J,1375.49MHz,19.14%,0.02GFLOPS,,,
20,60000,95,2025-09-28 13:13:32,Core_3,600.378829006s,9.84300000000000000000W,5905.8J,1370.19MHz,19.19%,0.02GFLOPS,,,
20,60000,95,2025-09-28 13:23:32,Core_3,600.208361343s,9.82020000000000000000W,5892.12J,1374.66MHz,19.17%,0.02GFLOPS,,,
20,60000,95,2025-09-28 13:33:32,Core_3,600.183765499s,9.84756666666666666666W,5908.54J,1380.75MHz,19.17%,0.02GFLOPS,,,
20,60000,95,2025-09-28 13:43:33,Core_3,600.081041144s,9.82970000000000000000W,5897.82J,1374.45MHz,19.12%,0.02GFLOPS,,,
20,60000,95,2025-09-28 13:53:33,Core_3,600.072848483s,9.83935000000000000000W,5903.61J,1373.15MHz,%,0.02GFLOPS,,,
20,60000,95,2025-09-28 14:03:33,Core_3,600.397075608s,9.81861666666666666666W,5891.17J,1367.76MHz,19.16%,0.02GFLOPS,,,
20,60000,95,2025-09-28 14:13:34,Core_3,600.041683720s,9.86593333333333333333W,5919.56J,1377.94MHz,%,0.02GFLOPS,,,
20,70000,75,2025-09-28 14:23:34,Core_3,600.318143624s,9.86921666666666666666W,5921.53J,1368.73MHz,19.16%,0.02GFLOPS,,,
20,70000,75,2025-09-28 14:33:34,Core_3,600.099043726s,9.89580000000000000000W,5937.48J,1374.11MHz,19.13%,0.02GFLOPS,,,
20,70000,75,2025-09-28 14:43:34,Core_3,600.076296054s,9.87976666666666666666W,5927.86J,1371.46MHz,19.20%,0.02GFLOPS,,,
20,70000,75,2025-09-28 14:53:35,Core_3,600.136451280s,9.87578333333333333333W,5925.47J,1368.81MHz,19.16%,0.02GFLOPS,,,
20,70000,75,2025-09-28 15:03:35,Core_3,600.289039557s,9.87050000000000000000W,5922.3J,1383.56MHz,19.15%,0.02GFLOPS,,,
20,70000,75,2025-09-28 15:13:36,Core_3,600.374236982s,9.86750000000000000000W,5920.5J,1368.55MHz,19.21%,0.02GFLOPS,,,
20,70000,75,2025-09-28 15:23:36,Core_3,600.236451612s,9.87263333333333333333W,5923.58J,1375.78MHz,19.15%,0.02GFLOPS,,,
20,70000,75,2025-09-28 15:33:36,Core_3,600.228050649s,9.87765000000000000000W,5926.59J,1378.66MHz,19.15%,0.02GFLOPS,,,
20,70000,75,2025-09-28 15:43:36,Core_3,600.039656448s,9.88036666666666666666W,5928.22J,1371.50MHz,%,0.02GFLOPS,,,
20,70000,75,2025-09-28 15:53:37,Core_3,600.352390757s,9.94728333333333333333W,5968.37J,1378.37MHz,19.17%,0.02GFLOPS,,,
20,70000,80,2025-09-28 16:03:38,Core_3,600.393166998s,9.87703333333333333333W,5926.22J,1373.23MHz,19.18%,0.02GFLOPS,,,
20,70000,80,2025-09-28 16:13:38,Core_3,600.195305977s,9.96110000000000000000W,5976.66J,1364.92MHz,19.12%,0.02GFLOPS,,,
20,70000,80,2025-09-28 16:23:38,Core_3,600.217691465s,9.84431666666666666666W,5906.59J,1374.73MHz,19.16%,0.02GFLOPS,,,
20,70000,80,2025-09-28 16:33:39,Core_3,600.344273156s,9.88755000000000000000W,5932.53J,1365.85MHz,19.14%,0.02GFLOPS,,,
20,70000,80,2025-09-28 16:43:39,Core_3,600.027586047s,9.85301666666666666666W,5911.81J,1368.48MHz,%,0.02GFLOPS,,,
20,70000,80,2025-09-28 16:53:39,Core_3,600.373229370s,9.91670000000000000000W,5950.02J,1374.45MHz,19.11%,0.02GFLOPS,,,
20,70000,80,2025-09-28 17:03:39,Core_3,600.039414979s,9.90486666666666666666W,5942.92J,1372.90MHz,%,0.02GFLOPS,,,
20,70000,80,2025-09-28 17:13:40,Core_3,600.265956400s,9.92055000000000000000W,5952.33J,1373.57MHz,19.13%,0.02GFLOPS,,,
20,70000,80,2025-09-28 17:23:40,Core_3,600.283879838s,9.83713333333333333333W,5902.28J,1373.91MHz,19.18%,0.02GFLOPS,,,
20,70000,80,2025-09-28 17:33:41,Core_3,600.380135933s,9.91348333333333333333W,5948.09J,1378.54MHz,19.15%,0.02GFLOPS,,,
20,70000,85,2025-09-28 17:43:41,Core_3,600.371855547s,9.89421666666666666666W,5936.53J,1371.66MHz,19.12%,0.02GFLOPS,,,
20,70000,85,2025-09-28 17:53:42,Core_3,600.137785918s,9.94136666666666666666W,5964.82J,1372.81MHz,19.16%,0.02GFLOPS,,,
20,70000,85,2025-09-28 18:03:42,Core_3,600.018830513s,9.90133333333333333333W,5940.8J,1378.59MHz,%,0.02GFLOPS,,,
20,70000,85,2025-09-28 18:13:42,Core_3,600.117878425s,9.96178333333333333333W,5977.07J,1371.68MHz,19.11%,0.02GFLOPS,,,
20,70000,85,2025-09-28 18:23:42,Core_3,600.372302206s,9.91516666666666666666W,5949.1J,1374.78MHz,19.16%,0.02GFLOPS,,,
20,70000,85,2025-09-28 18:33:43,Core_3,600.259260243s,9.93758333333333333333W,5962.55J,1374.86MHz,19.17%,0.02GFLOPS,,,
20,70000,85,2025-09-28 18:43:43,Core_3,600.261938448s,9.94460000000000000000W,5966.76J,1377.58MHz,19.19%,0.02GFLOPS,,,
20,70000,85,2025-09-28 18:53:44,Core_3,600.186705758s,9.93806666666666666666W,5962.84J,1373.31MHz,19.13%,0.02GFLOPS,,,
20,70000,85,2025-09-28 19:03:44,Core_3,600.085920456s,9.89046666666666666666W,5934.28J,1377.15MHz,19.19%,0.02GFLOPS,,,
20,70000,85,2025-09-28 19:13:44,Core_3,600.403707100s,9.94546666666666666666W,5967.28J,1374.77MHz,19.09%,0.02GFLOPS,,,
20,70000,90,2025-09-28 19:23:45,Core_3,600.374775280s,9.90575000000000000000W,5943.45J,1372.73MHz,19.18%,0.02GFLOPS,,,
20,70000,90,2025-09-28 19:33:45,Core_3,600.152054542s,9.92398333333333333333W,5954.39J,1371.85MHz,19.17%,0.02GFLOPS,,,
20,70000,90,2025-09-28 19:43:45,Core_3,600.162126499s,9.93716666666666666666W,5962.3J,1367.35MHz,19.14%,0.02GFLOPS,,,
20,70000,90,2025-09-28 19:53:46,Core_3,600.217589624s,9.95793333333333333333W,5974.76J,1374.11MHz,19.15%,0.02GFLOPS,,,
20,70000,90,2025-09-28 20:03:46,Core_3,600.267673617s,9.91793333333333333333W,5950.76J,1373.20MHz,19.17%,0.02GFLOPS,,,
20,70000,90,2025-09-28 20:13:46,Core_3,600.151451761s,9.95005000000000000000W,5970.03J,1379.29MHz,19.10%,0.02GFLOPS,,,
20,70000,90,2025-09-28 20:23:47,Core_3,600.373020650s,9.90163333333333333333W,5940.98J,1372.56MHz,19.16%,0.02GFLOPS,,,
20,70000,90,2025-09-28 20:33:47,Core_3,600.065426486s,9.92231666666666666666W,5953.39J,1373.28MHz,19.13%,0.02GFLOPS,,,
20,70000,90,2025-09-28 20:43:47,Core_3,600.164931295s,9.89581666666666666666W,5937.49J,1367.07MHz,19.16%,0.02GFLOPS,,,
20,70000,90,2025-09-28 20:53:48,Core_3,600.261995798s,9.94198333333333333333W,5965.19J,1369.75MHz,19.15%,0.02GFLOPS,,,
20,70000,95,2025-09-28 21:03:48,Core_3,600.055147451s,9.89790000000000000000W,5938.74J,1369.97MHz,%,0.02GFLOPS,,,
20,70000,95,2025-09-28 21:13:48,Core_3,600.097565063s,9.92238333333333333333W,5953.43J,1372.40MHz,19.15%,0.02GFLOPS,,,
20,70000,95,2025-09-28 21:23:48,Core_3,600.110900098s,9.89076666666666666666W,5934.46J,1370.08MHz,19.17%,0.02GFLOPS,,,
20,70000,95,2025-09-28 21:33:49,Core_3,600.217859598s,9.87298333333333333333W,5923.79J,1367.16MHz,19.18%,0.02GFLOPS,,,
20,70000,95,2025-09-28 21:43:49,Core_3,600.129152040s,9.85988333333333333333W,5915.93J,1375.79MHz,19.20%,0.02GFLOPS,,,
20,70000,95,2025-09-28 21:53:49,Core_3,600.254411698s,9.89840000000000000000W,5939.04J,1370.21MHz,19.18%,0.02GFLOPS,,,
20,70000,95,2025-09-28 22:03:50,Core_3,600.270094359s,9.89610000000000000000W,5937.66J,1375.53MHz,19.15%,0.02GFLOPS,,,
20,70000,95,2025-09-28 22:13:50,Core_3,600.111239556s,9.90755000000000000000W,5944.53J,1376.29MHz,19.16%,0.02GFLOPS,,,
20,70000,95,2025-09-28 22:23:50,Core_3,600.259360354s,9.89886666666666666666W,5939.32J,1373.02MHz,19.17%,0.02GFLOPS,,,
20,70000,95,2025-09-28 22:33:51,Core_3,600.279447100s,9.89731666666666666666W,5938.39J,1375.19MHz,19.17%,0.02GFLOPS,,,
20,80000,75,2025-09-28 22:43:51,Core_3,600.340638358s,9.91390000000000000000W,5948.34J,1360.81MHz,19.13%,0.02GFLOPS,,,
20,80000,75,2025-09-28 22:53:52,Core_3,600.268672109s,9.91188333333333333333W,5947.13J,1360.15MHz,19.21%,0.02GFLOPS,,,
20,80000,75,2025-09-28 23:03:52,Core_3,600.109286062s,9.89861666666666666666W,5939.17J,1363.84MHz,19.15%,0.02GFLOPS,,,
20,80000,75,2025-09-28 23:13:52,Core_3,600.040583991s,9.92433333333333333333W,5954.6J,1359.59MHz,%,0.02GFLOPS,,,
20,80000,75,2025-09-28 23:23:53,Core_3,600.332872886s,9.87911666666666666666W,5927.47J,1363.98MHz,19.15%,0.02GFLOPS,,,
20,80000,75,2025-09-28 23:33:53,Core_3,600.355552234s,9.89520000000000000000W,5937.12J,1357.16MHz,19.18%,0.02GFLOPS,,,
20,80000,75,2025-09-28 23:43:53,Core_3,600.270002471s,9.87623333333333333333W,5925.74J,1358.15MHz,19.20%,0.02GFLOPS,,,
20,80000,75,2025-09-28 23:53:54,Core_3,600.316571174s,9.90450000000000000000W,5942.7J,1361.11MHz,19.11%,0.02GFLOPS,,,
20,80000,75,2025-09-29 00:03:54,Core_3,600.050431725s,9.87163333333333333333W,5922.98J,1358.08MHz,%,0.02GFLOPS,,,
20,80000,75,2025-09-29 00:13:54,Core_3,600.195230071s,9.91813333333333333333W,5950.88J,1361.91MHz,19.15%,0.02GFLOPS,,,
20,80000,80,2025-09-29 00:23:55,Core_3,600.107546934s,9.91271666666666666666W,5947.63J,1359.66MHz,19.12%,0.02GFLOPS,,,
20,80000,80,2025-09-29 00:33:55,Core_3,600.063758961s,9.93493333333333333333W,5960.96J,1362.81MHz,19.17%,0.02GFLOPS,,,
20,80000,80,2025-09-29 00:43:55,Core_3,600.155334835s,9.91165000000000000000W,5946.99J,1359.71MHz,19.15%,0.02GFLOPS,,,
20,80000,80,2025-09-29 00:53:55,Core_3,600.084243749s,9.95685000000000000000W,5974.11J,1362.05MHz,19.10%,0.02GFLOPS,,,
20,80000,80,2025-09-29 01:03:56,Core_3,600.226901303s,9.89648333333333333333W,5937.89J,1363.45MHz,19.15%,0.02GFLOPS,,,
20,80000,80,2025-09-29 01:13:56,Core_3,600.370155750s,10.04523333333333333333W,6027.14J,1362.24MHz,19.13%,0.02GFLOPS,,,
20,80000,80,2025-09-29 01:23:57,Core_3,600.272441512s,9.88406666666666666666W,5930.44J,1354.71MHz,19.24%,0.02GFLOPS,,,
20,80000,80,2025-09-29 01:33:57,Core_3,600.087470992s,9.87483333333333333333W,5924.9J,1359.35MHz,19.20%,0.02GFLOPS,,,
20,80000,80,2025-09-29 01:43:57,Core_3,600.055466902s,9.88830000000000000000W,5932.98J,1359.84MHz,%,0.02GFLOPS,,,
20,80000,80,2025-09-29 01:53:57,Core_3,600.256987281s,9.87353333333333333333W,5924.12J,1356.03MHz,19.16%,0.02GFLOPS,,,
20,80000,85,2025-09-29 02:03:58,Core_3,600.153838815s,9.87551666666666666666W,5925.31J,1361.39MHz,19.21%,0.02GFLOPS,,,
20,80000,85,2025-09-29 02:13:58,Core_3,600.212768276s,9.90685000000000000000W,5944.11J,1360.67MHz,19.15%,0.02GFLOPS,,,
20,80000,85,2025-09-29 02:23:58,Core_3,600.104333797s,9.88101666666666666666W,5928.61J,1359.28MHz,19.22%,0.02GFLOPS,,,
20,80000,85,2025-09-29 02:33:59,Core_3,600.346516902s,9.91298333333333333333W,5947.79J,1357.33MHz,19.16%,0.02GFLOPS,,,
20,80000,85,2025-09-29 02:43:59,Core_3,600.198708536s,9.88423333333333333333W,5930.54J,1360.09MHz,19.17%,0.02GFLOPS,,,
20,80000,85,2025-09-29 02:53:59,Core_3,600.254778214s,9.89408333333333333333W,5936.45J,1355.30MHz,19.17%,0.02GFLOPS,,,
20,80000,85,2025-09-29 03:04:00,Core_3,600.389684182s,9.84966666666666666666W,5909.8J,1361.80MHz,19.19%,0.02GFLOPS,,,
20,80000,85,2025-09-29 03:14:00,Core_3,600.285130673s,9.90365000000000000000W,5942.19J,1355.54MHz,19.16%,0.02GFLOPS,,,
20,80000,85,2025-09-29 03:24:01,Core_3,600.090564664s,9.85575000000000000000W,5913.45J,1359.80MHz,19.16%,0.02GFLOPS,,,
20,80000,85,2025-09-29 03:34:01,Core_3,600.018360437s,9.90041666666666666666W,5940.25J,1360.14MHz,%,0.02GFLOPS,,,
20,80000,90,2025-09-29 03:44:01,Core_3,600.117213958s,9.87211666666666666666W,5923.27J,1353.87MHz,19.17%,0.02GFLOPS,,,
20,80000,90,2025-09-29 03:54:01,Core_3,600.236398904s,9.91075000000000000000W,5946.45J,1362.67MHz,19.21%,0.02GFLOPS,,,
20,80000,90,2025-09-29 04:04:02,Core_3,600.177899585s,9.89710000000000000000W,5938.26J,1363.90MHz,19.18%,0.02GFLOPS,,,
20,80000,90,2025-09-29 04:14:02,Core_3,600.210265872s,9.88971666666666666666W,5933.83J,1358.99MHz,19.23%,0.02GFLOPS,,,
20,80000,90,2025-09-29 04:24:02,Core_3,600.330213349s,9.91381666666666666666W,5948.29J,1359.37MHz,19.21%,0.02GFLOPS,,,
20,80000,90,2025-09-29 04:34:03,Core_3,600.238213539s,9.90750000000000000000W,5944.5J,1365.55MHz,19.15%,0.02GFLOPS,,,
20,80000,90,2025-09-29 04:44:03,Core_3,600.144896647s,9.88001666666666666666W,5928.01J,1365.41MHz,19.18%,0.02GFLOPS,,,
20,80000,90,2025-09-29 04:54:03,Core_3,600.081610298s,9.89400000000000000000W,5936.4J,1358.94MHz,19.20%,0.02GFLOPS,,,
20,80000,90,2025-09-29 05:04:04,Core_3,600.244067111s,9.89933333333333333333W,5939.6J,1363.16MHz,19.19%,0.02GFLOPS,,,
20,80000,90,2025-09-29 05:14:04,Core_3,600.299073937s,9.89698333333333333333W,5938.19J,1363.75MHz,19.15%,0.02GFLOPS,,,
20,80000,95,2025-09-29 05:24:04,Core_3,600.061174909s,9.87626666666666666666W,5925.76J,1358.41MHz,19.18%,0.02GFLOPS,,,
20,80000,95,2025-09-29 05:34:05,Core_3,600.208798860s,9.92555000000000000000W,5955.33J,1367.07MHz,19.16%,0.02GFLOPS,,,
20,80000,95,2025-09-29 05:44:05,Core_3,600.359074850s,9.87665000000000000000W,5925.99J,1362.08MHz,19.22%,0.02GFLOPS,,,
20,80000,95,2025-09-29 05:54:05,Core_3,600.080998342s,9.88548333333333333333W,5931.29J,1359.28MHz,19.18%,0.02GFLOPS,,,
20,80000,95,2025-09-29 06:04:06,Core_3,600.291263666s,9.86420000000000000000W,5918.52J,1370.41MHz,19.18%,0.02GFLOPS,,,
20,80000,95,2025-09-29 06:14:06,Core_3,600.223625511s,9.94238333333333333333W,5965.43J,1364.15MHz,19.18%,0.02GFLOPS,,,
20,80000,95,2025-09-29 06:24:06,Core_3,600.199669670s,9.88841666666666666666W,5933.05J,1353.63MHz,19.15%,0.02GFLOPS,,,
20,80000,95,2025-09-29 06:34:07,Core_3,600.032960452s,9.89451666666666666666W,5936.71J,1357.37MHz,%,0.02GFLOPS,,,
20,80000,95,2025-09-29 06:44:07,Core_3,600.178689086s,9.85851666666666666666W,5915.11J,1360.59MHz,19.15%,0.02GFLOPS,,,
20,80000,95,2025-09-29 06:54:07,Core_3,600.132191657s,9.88088333333333333333W,5928.53J,1357.48MHz,19.19%,0.02GFLOPS,,,
20,90000,75,2025-09-29 07:04:08,Core_3,600.393302794s,9.86316666666666666666W,5917.9J,1344.53MHz,19.16%,0.02GFLOPS,,,
20,90000,75,2025-09-29 07:14:08,Core_3,600.374176295s,9.86970000000000000000W,5921.82J,1347.30MHz,19.19%,0.02GFLOPS,,,
20,90000,75,2025-09-29 07:24:08,Core_3,600.063158246s,9.86041666666666666666W,5916.25J,1348.30MHz,19.13%,0.02GFLOPS,,,
20,90000,75,2025-09-29 07:34:09,Core_3,600.238196836s,9.87665000000000000000W,5925.99J,1349.28MHz,19.14%,0.02GFLOPS,,,
20,90000,75,2025-09-29 07:44:09,Core_3,600.276705640s,9.85691666666666666666W,5914.15J,1346.80MHz,19.18%,0.02GFLOPS,,,
20,90000,75,2025-09-29 07:54:09,Core_3,600.078221278s,9.86825000000000000000W,5920.95J,1351.74MHz,19.18%,0.02GFLOPS,,,
20,90000,75,2025-09-29 08:04:10,Core_3,600.120745138s,9.85321666666666666666W,5911.93J,1348.32MHz,19.16%,0.02GFLOPS,,,
20,90000,75,2025-09-29 08:14:10,Core_3,600.114124400s,9.84751666666666666666W,5908.51J,1343.72MHz,19.13%,0.02GFLOPS,,,
20,90000,75,2025-09-29 08:24:10,Core_3,600.327300267s,9.80505000000000000000W,5883.03J,1355.17MHz,19.15%,0.02GFLOPS,,,
20,90000,75,2025-09-29 08:34:11,Core_3,600.134622097s,9.82946666666666666666W,5897.68J,1345.91MHz,19.15%,0.02GFLOPS,,,
20,90000,80,2025-09-29 08:44:11,Core_3,600.110214033s,9.85066666666666666666W,5910.4J,1345.35MHz,19.16%,0.02GFLOPS,,,
20,90000,80,2025-09-29 08:54:11,Core_3,600.218146843s,9.84056666666666666666W,5904.34J,1342.20MHz,19.14%,0.02GFLOPS,,,
