CPU Utilization [%],Sampling Rate [µs],Threshold [%],Measured MRT [ms],Measured Mean CORE Frequency [KHz],Measured Mean CORE Voltage [V],Measured Utilization [%],Modeled CORE Power [W],Measured CORE Power [W],,,,ceff
50,"70,000",80,150,"2,379,378",0.93,50.69,1.89,None,,,,
50,"70,000",80,150,"2,378,561",0.93,51.19,1.89,None,,,,
50,"70,000",80,154,"2,377,684",0.93,50.96,1.89,None,,,,
50,"70,000",85,156,"2,378,354",0.93,50.59,1.89,None,,,,
50,"70,000",85,155,"2,376,907",0.93,50.72,1.89,None,,,,
50,"70,000",85,154,"2,378,915",0.93,50.71,1.89,None,,,,
50,"70,000",85,170,"2,375,080",0.93,50.76,1.88,None,,,,
50,"70,000",85,154,"2,377,497",0.93,50.86,1.89,None,,,,
50,"70,000",85,154,"2,379,010",0.93,50.57,1.89,None,,,,
50,"70,000",85,154,"2,377,782",0.93,50.66,1.89,None,,,,
50,"70,000",85,154,"2,378,457",0.93,50.92,1.89,None,,,,
50,"70,000",85,154,"2,379,589",0.93,50.74,1.89,None,,,,
50,"70,000",85,154,"2,378,840",0.93,50.67,1.89,None,,,,
50,"70,000",90,153,"2,376,142",0.93,50.66,1.88,None,,,,
50,"70,000",90,151,"2,379,356",0.93,50.58,1.89,None,,,,
50,"70,000",90,154,"2,378,224",0.93,50.64,1.89,None,,,,
50,"70,000",90,151,"2,376,670",0.93,50.63,1.88,None,,,,
50,"70,000",90,154,"2,375,079",0.93,50.89,1.88,None,,,,
50,"70,000",90,154,"2,375,349",0.93,50.75,1.88,None,,,,
50,"70,000",90,154,"2,377,091",0.93,50.84,1.89,None,,,,
50,"70,000",90,154,"2,377,139",0.93,50.81,1.89,None,,,,
50,"70,000",90,154,"2,380,589",0.93,50.79,1.89,None,,,,
50,"70,000",90,154,"2,378,694",0.93,50.51,1.89,None,,,,
50,"70,000",95,155,"2,369,889",0.93,50.80,1.88,None,,,,
50,"70,000",95,154,"2,370,655",0.93,50.93,1.88,None,,,,
50,"70,000",95,150,"2,369,367",0.93,50.85,1.88,None,,,,
50,"70,000",95,154,"2,367,726",0.93,49.73,1.87,None,,,,
50,"70,000",95,154,"2,368,160",0.93,50.52,1.88,None,,,,
50,"70,000",95,154,"2,365,250",0.93,50.64,1.87,None,,,,
50,"70,000",95,175,"2,362,651",0.93,50.13,1.87,None,,,,
50,"70,000",95,181,"2,367,233",0.93,50.51,1.87,None,,,,
50,"70,000",95,150,"2,367,464",0.93,50.49,1.88,None,,,,
50,"70,000",95,150,"2,368,296",0.93,50.79,1.88,None,,,,
50,"80,000",75,176,"2,374,318",0.93,50.57,1.88,None,,,,
50,"80,000",75,152,"2,376,346",0.93,50.68,1.88,None,,,,
50,"80,000",75,154,"2,377,949",0.93,50.32,1.88,None,,,,
50,"80,000",75,150,"2,377,418",0.93,50.17,1.88,None,,,,
50,"80,000",75,150,"2,378,951",0.93,50.10,1.88,None,,,,
50,"80,000",75,154,"2,380,270",0.93,49.87,1.88,None,,,,
50,"80,000",75,153,"2,378,161",0.93,49.65,1.88,None,,,,
50,"80,000",75,154,"2,380,338",0.93,50,1.88,None,,,,
50,"80,000",75,154,"2,379,972",0.93,49.92,1.88,None,,,,
50,"80,000",75,154,"2,379,787",0.93,50.04,1.88,None,,,,
50,"80,000",80,155,"2,375,593",0.93,50.83,1.88,None,,,,
50,"80,000",80,150,"2,369,840",0.93,50.32,1.88,None,,,,
50,"80,000",80,150,"2,374,270",0.93,50.71,1.88,None,,,,
50,"80,000",80,154,"2,376,598",0.93,51.05,1.89,None,,,,
50,"80,000",80,150,"2,375,230",0.93,50.85,1.88,None,,,,
50,"80,000",80,154,"2,376,209",0.93,50.72,1.88,None,,,,
50,"80,000",80,154,"2,376,596",0.93,50.58,1.88,None,,,,
50,"80,000",80,154,"2,375,646",0.93,50.93,1.89,None,,,,
50,"80,000",80,154,"2,376,030",0.93,50.93,1.89,None,,,,
50,"80,000",80,154,"2,375,885",0.93,50.80,1.88,None,,,,
50,"80,000",85,151,"2,371,947",0.93,50.73,1.88,None,,,,
50,"80,000",85,154,"2,372,269",0.93,50.98,1.88,None,,,,
50,"80,000",85,154,"2,372,408",0.93,50.70,1.88,None,,,,
50,"80,000",85,154,"2,372,347",0.93,50.79,1.88,None,,,,
50,"80,000",85,154,"2,372,427",0.93,50.74,1.88,None,,,,
50,"80,000",85,154,"2,372,759",0.93,50.89,1.88,None,,,,
50,"80,000",85,159,"2,373,860",0.93,50.66,1.88,None,,,,
50,"80,000",85,181,"2,373,408",0.93,50.94,1.88,None,,,,
50,"80,000",85,170,"2,372,263",0.93,50.90,1.88,None,,,,
50,"80,000",85,154,"2,372,281",0.93,50.94,1.88,None,,,,
50,"80,000",90,155,"2,372,751",0.93,50.51,1.88,None,,,,
50,"80,000",90,152,"2,375,577",0.93,50.12,1.88,None,,,,
50,"80,000",90,152,"2,378,454",0.93,49.85,1.88,None,,,,
50,"80,000",90,154,"2,378,597",0.93,50.10,1.88,None,,,,
50,"80,000",90,154,"2,376,506",0.93,49.90,1.88,None,,,,
50,"80,000",90,154,"2,377,637",0.93,49.86,1.88,None,,,,
50,"80,000",90,154,"2,376,381",0.93,49.92,1.88,None,,,,
50,"80,000",90,154,"2,376,852",0.93,49.98,1.88,None,,,,
50,"80,000",90,150,"2,370,568",0.93,49.67,1.87,None,,,,
50,"80,000",90,153,"2,377,344",0.93,50.07,1.88,None,,,,
50,"80,000",95,151,"2,364,761",0.93,50.22,1.87,None,,,,
50,"80,000",95,152,"2,364,062",0.93,50.77,1.87,None,,,,
50,"80,000",95,151,"2,366,465",0.93,50.68,1.88,None,,,,
50,"80,000",95,154,"2,366,885",0.93,50.72,1.88,None,,,,
50,"80,000",95,154,"2,367,047",0.93,50.43,1.87,None,,,,
50,"80,000",95,153,"2,364,815",0.93,50.78,1.87,None,,,,
50,"80,000",95,154,"2,367,505",0.93,50.50,1.88,None,,,,
50,"80,000",95,154,"2,366,974",0.93,50.73,1.88,None,,,,
50,"80,000",95,152,"2,368,257",0.93,50.46,1.88,None,,,,
50,"80,000",95,152,"2,368,393",0.93,50.14,1.87,None,,,,
50,"90,000",75,180,"2,380,064",0.93,50.15,1.89,None,,,,
50,"90,000",75,173,"2,375,966",0.93,50.22,1.88,None,,,,
50,"90,000",75,150,"2,376,860",0.93,50.41,1.88,None,,,,
50,"90,000",75,154,"2,381,522",0.93,50.09,1.89,None,,,,
50,"90,000",75,152,"2,381,348",0.93,50.07,1.89,None,,,,
50,"90,000",75,152,"2,378,739",0.93,49.86,1.88,None,,,,
50,"90,000",75,154,"2,379,610",0.93,50.07,1.88,None,,,,
50,"90,000",75,154,"2,381,765",0.93,49.80,1.88,None,,,,
50,"90,000",75,154,"2,381,453",0.93,49.58,1.88,None,,,,
50,"90,000",75,169,"2,375,320",0.93,49.38,1.88,None,,,,
50,"90,000",80,156,"2,379,241",0.93,49.73,1.88,None,,,,
50,"90,000",80,154,"2,378,758",0.93,49.64,1.88,None,,,,
50,"90,000",80,152,"2,380,742",0.93,49.64,1.88,None,,,,
50,"90,000",80,152,"2,381,197",0.93,49.68,1.88,None,,,,
50,"90,000",80,154,"2,376,260",0.93,49.72,1.88,None,,,,
50,"90,000",80,154,"2,374,586",0.93,49.48,1.88,None,,,,
50,"90,000",80,152,"2,374,512",0.93,49.56,1.88,None,,,,
50,"90,000",80,156,"2,376,054",0.93,49.64,1.88,None,,,,
50,"90,000",80,150,"2,368,436",0.93,49.35,1.87,None,,,,
50,"90,000",80,150,"2,375,133",0.93,49.56,1.88,None,,,,
50,"90,000",85,153,"2,370,965",0.93,49.95,1.88,None,,,,
50,"90,000",85,154,"2,367,532",0.93,50.17,1.87,None,,,,
50,"90,000",85,150,"2,366,210",0.93,49.66,1.87,None,,,,
50,"90,000",85,154,"2,373,946",0.93,49.68,1.88,None,,,,
50,"90,000",85,154,"2,368,884",0.93,49.83,1.87,None,,,,
50,"90,000",85,155,"2,374,965",0.93,49.92,1.88,None,,,,
50,"90,000",85,154,"2,368,902",0.93,50.13,1.87,None,,,,
50,"90,000",85,154,"2,370,122",0.93,50.19,1.88,None,,,,
50,"90,000",85,154,"2,368,459",0.93,50.28,1.87,None,,,,
50,"90,000",85,154,"2,368,199",0.93,50.29,1.87,None,,,,
50,"90,000",90,173,"2,361,333",0.93,50.64,1.87,None,,,,
50,"90,000",90,152,"2,367,016",0.93,50.63,1.88,None,,,,
50,"90,000",90,154,"2,362,595",0.93,50.51,1.87,None,,,,
50,"90,000",90,152,"2,366,874",0.93,50.78,1.88,None,,,,
50,"90,000",90,152,"2,364,111",0.93,50.94,1.87,None,,,,
50,"90,000",90,154,"2,363,594",0.93,50.73,1.87,None,,,,
50,"90,000",90,152,"2,360,326",0.93,50.91,1.87,None,,,,
50,"90,000",90,152,"2,363,988",0.93,51.18,1.88,None,,,,
50,"90,000",90,154,"2,367,387",0.93,50.84,1.88,None,,,,
50,"90,000",90,154,"2,363,210",0.93,50.85,1.87,None,,,,
50,"90,000",95,155,"2,356,535",0.93,50.44,1.86,None,,,,
50,"90,000",95,172,"2,354,682",0.93,50.73,1.86,None,,,,
50,"90,000",95,152,"2,352,823",0.93,50.59,1.86,None,,,,
50,"90,000",95,154,"2,355,662",0.93,50.64,1.86,None,,,,
50,"90,000",95,154,"2,356,199",0.93,50.63,1.87,None,,,,
50,"90,000",95,148,"2,360,633",0.93,50.72,1.87,None,,,,
50,"90,000",95,152,"2,353,064",0.93,51.04,1.86,None,,,,
50,"90,000",95,154,"2,358,370",0.93,50.74,1.87,None,,,,
50,"90,000",95,148,"2,347,606",0.93,50.66,1.86,None,,,,
50,"90,000",95,152,"2,346,232",0.93,50.65,1.86,None,,,,
50,"100,000",75,174,"2,376,075",0.93,50.23,1.88,None,,,,
50,"100,000",75,154,"2,376,270",0.93,50.39,1.88,None,,,,
50,"100,000",75,154,"2,377,987",0.93,50.09,1.88,None,,,,
50,"100,000",75,152,"2,377,587",0.93,50.72,1.89,None,,,,
50,"100,000",75,152,"2,378,698",0.93,50.57,1.89,None,,,,
50,"100,000",75,154,"2,378,044",0.93,50.50,1.89,None,,,,
50,"100,000",75,154,"2,379,159",0.93,50.38,1.89,None,,,,
50,"100,000",75,154,"2,377,457",0.93,50.58,1.89,None,,,,
50,"100,000",75,154,"2,374,319",0.93,50.49,1.88,None,,,,
50,"100,000",75,154,"2,378,365",0.93,50.35,1.88,None,,,,
50,"100,000",80,154,"2,374,622",0.93,50.60,1.88,None,,,,
50,"100,000",80,154,"2,375,465",0.93,50.09,1.88,None,,,,
50,"100,000",80,154,"2,375,847",0.93,50.67,1.88,None,,,,
50,"100,000",80,150,"2,373,272",0.93,50.51,1.88,None,,,,
50,"100,000",80,154,"2,377,087",0.93,50.14,1.88,None,,,,
50,"100,000",80,154,"2,374,099",0.93,50.42,1.88,None,,,,
50,"100,000",80,154,"2,373,852",0.93,50.52,1.88,None,,,,
50,"100,000",80,158,"2,376,710",0.93,50.50,1.88,None,,,,
50,"100,000",80,154,"2,375,473",0.93,50.43,1.88,None,,,,
50,"100,000",80,154,"2,375,975",0.93,50.69,1.88,None,,,,
50,"100,000",85,152,"2,371,942",0.93,50.45,1.88,None,,,,
50,"100,000",85,152,"2,373,329",0.93,50.66,1.88,None,,,,
50,"100,000",85,154,"2,372,800",0.93,50.79,1.88,None,,,,
50,"100,000",85,171,"2,371,114",0.93,50.55,1.88,None,,,,
50,"100,000",85,153,"2,371,294",0.93,50.52,1.88,None,,,,
50,"100,000",85,154,"2,371,758",0.93,50.43,1.88,None,,,,
50,"100,000",85,154,"2,371,408",0.93,50.61,1.88,None,,,,
50,"100,000",85,154,"2,371,937",0.93,50.53,1.88,None,,,,
50,"100,000",85,154,"2,371,822",0.93,50.57,1.88,None,,,,
50,"100,000",85,149,"2,370,480",0.93,50.56,1.88,None,,,,
50,"100,000",90,155,"2,367,115",0.93,50.75,1.88,None,,,,
50,"100,000",90,150,"2,365,640",0.93,50.62,1.87,None,,,,
50,"100,000",90,167,"2,370,531",0.93,49.66,1.87,None,,,,
50,"100,000",90,177,"2,370,203",0.93,50.18,1.88,None,,,,
50,"100,000",90,200,"2,370,079",0.93,50.17,1.88,None,,,,
50,"100,000",90,158,"2,368,475",0.93,50.25,1.87,None,,,,
50,"100,000",90,153,"2,369,018",0.93,49.96,1.87,None,,,,
50,"100,000",90,154,"2,368,862",0.93,50.02,1.87,None,,,,
50,"100,000",90,154,"2,367,597",0.93,50.52,1.88,None,,,,
50,"100,000",90,154,"2,368,687",0.93,50,1.87,None,,,,
50,"100,000",95,156,"2,363,096",0.93,49.84,1.87,None,,,,
50,"100,000",95,154,"2,363,704",0.93,49.63,1.87,None,,,,
50,"100,000",95,154,"2,365,002",0.93,49.86,1.87,None,,,,
50,"100,000",95,154,"2,366,985",0.93,49.37,1.87,None,,,,
50,"100,000",95,154,"2,361,858",0.93,49.49,1.86,None,,,,
50,"100,000",95,155,"2,364,214",0.93,49.29,1.87,None,,,,
50,"100,000",95,154,"2,363,944",0.93,49.54,1.87,None,,,,
50,"100,000",95,154,"2,364,771",0.93,49.40,1.87,None,,,,
50,"100,000",95,154,"2,366,094",0.93,49.33,1.87,None,,,,
50,"100,000",95,154,"2,358,298",0.93,49.01,1.86,None,,,,
60,"10,000",75,186,"2,389,947",0.93,59.52,1.95,None,,,,
60,"10,000",75,186,"2,389,155",0.93,59.62,1.95,None,,,,
60,"10,000",75,186,"2,392,324",0.93,59.29,1.95,None,,,,
60,"10,000",75,186,"2,392,050",0.93,59.36,1.95,None,,,,
60,"10,000",75,202,"2,390,887",0.93,59.39,1.95,None,,,,
60,"10,000",75,190,"2,390,909",0.93,59.53,1.95,None,,,,
60,"10,000",75,186,"2,386,668",0.93,59.26,1.94,None,,,,
60,"10,000",75,187,"2,390,709",0.93,59.33,1.95,None,,,,
60,"10,000",75,189,"2,390,380",0.93,59.37,1.95,None,,,,
60,"10,000",75,186,"2,391,699",0.93,59.61,1.95,None,,,,
60,"10,000",80,196,"2,377,155",0.93,59.38,1.93,None,,,,
60,"10,000",80,192,"2,373,895",0.93,59.32,1.93,None,,,,
60,"10,000",80,186,"2,377,533",0.93,59.58,1.93,None,,,,
60,"10,000",80,195,"2,374,424",0.93,59.61,1.93,None,,,,
60,"10,000",80,185,"2,374,520",0.93,59.37,1.93,None,,,,
60,"10,000",80,186,"2,377,306",0.93,59.52,1.93,None,,,,
60,"10,000",80,186,"2,376,260",0.93,59.42,1.93,None,,,,
60,"10,000",80,186,"2,376,217",0.93,59.69,1.93,None,,,,
60,"10,000",80,186,"2,376,784",0.93,59.60,1.93,None,,,,
60,"10,000",80,190,"2,375,643",0.93,59.58,1.93,None,,,,
60,"10,000",85,187,"2,364,787",0.93,59.40,1.92,None,,,,
60,"10,000",85,184,"2,360,448",0.93,59.43,1.92,None,,,,
60,"10,000",85,188,"2,361,541",0.93,59.55,1.92,None,,,,
60,"10,000",85,186,"2,365,743",0.93,59.48,1.92,None,,,,
60,"10,000",85,191,"2,364,103",0.93,59.69,1.92,None,,,,
60,"10,000",85,189,"2,364,288",0.93,59.79,1.92,None,,,,
60,"10,000",85,186,"2,360,430",0.93,59.47,1.92,None,,,,
60,"10,000",85,187,"2,360,232",0.93,59.66,1.92,None,,,,
60,"10,000",85,189,"2,359,514",0.93,59.62,1.92,None,,,,
60,"10,000",85,186,"2,362,493",0.93,59.55,1.92,None,,,,
60,"10,000",90,195,"2,359,785",0.93,59.69,1.92,None,,,,
60,"10,000",90,182,"2,363,779",0.93,59.37,1.92,None,,,,
60,"10,000",90,184,"2,363,668",0.93,59.46,1.92,None,,,,
60,"10,000",90,186,"2,359,102",0.93,59.44,1.92,None,,,,
60,"10,000",90,186,"2,362,701",0.93,59.61,1.92,None,,,,
60,"10,000",90,186,"2,359,640",0.93,59.38,1.92,None,,,,
60,"10,000",90,184,"2,366,819",0.93,59.68,1.92,None,,,,
60,"10,000",90,183,"2,364,565",0.93,59.74,1.92,None,,,,
60,"10,000",90,186,"2,360,085",0.93,59.61,1.92,None,,,,
60,"10,000",90,186,"2,362,956",0.93,59.82,1.92,None,,,,
60,"10,000",95,186,"2,358,625",0.93,59.51,1.92,None,,,,
60,"10,000",95,187,"2,361,179",0.93,59.88,1.92,None,,,,
60,"10,000",95,188,"2,361,040",0.93,59.58,1.92,None,,,,
60,"10,000",95,186,"2,362,128",0.93,59.62,1.92,None,,,,
60,"10,000",95,195,"2,364,653",0.93,59.55,1.92,None,,,,
60,"10,000",95,191,"2,355,898",0.93,59.22,1.91,None,,,,
60,"10,000",95,188,"2,361,733",0.93,59.14,1.92,None,,,,
60,"10,000",95,195,"2,360,306",0.93,59.46,1.92,None,,,,
60,"10,000",95,185,"2,351,076",0.93,59.23,1.91,None,,,,
60,"10,000",95,186,"2,364,311",0.93,59.47,1.92,None,,,,
60,"20,000",75,188,"2,389,614",0.93,58.90,1.94,None,,,,
60,"20,000",75,186,"2,387,515",0.93,59.35,1.94,None,,,,
60,"20,000",75,186,"2,388,606",0.93,59.30,1.94,None,,,,
60,"20,000",75,186,"2,389,758",0.93,59.39,1.95,None,,,,
60,"20,000",75,186,"2,388,848",0.93,59.32,1.94,None,,,,
60,"20,000",75,190,"2,390,463",0.93,59.38,1.95,None,,,,
60,"20,000",75,203,"2,387,669",0.93,59.48,1.94,None,,,,
60,"20,000",75,185,"2,390,585",0.93,59.27,1.95,None,,,,
60,"20,000",75,186,"2,389,357",0.93,59.38,1.95,None,,,,
60,"20,000",75,186,"2,388,676",0.93,59.41,1.94,None,,,,
60,"20,000",80,196,"2,386,044",0.93,59.35,1.94,None,,,,
60,"20,000",80,196,"2,385,427",0.93,59.25,1.94,None,,,,
60,"20,000",80,185,"2,387,399",0.93,59.51,1.94,None,,,,
60,"20,000",80,186,"2,384,236",0.93,59.16,1.94,None,,,,
60,"20,000",80,186,"2,385,880",0.93,59.40,1.94,None,,,,
60,"20,000",80,186,"2,386,722",0.93,59.47,1.94,None,,,,
60,"20,000",80,194,"2,385,601",0.93,59.23,1.94,None,,,,
60,"20,000",80,186,"2,385,714",0.93,59.31,1.94,None,,,,
60,"20,000",80,186,"2,385,749",0.93,59.30,1.94,None,,,,
60,"20,000",80,190,"2,385,739",0.93,59.42,1.94,None,,,,
60,"20,000",85,187,"2,386,541",0.93,59.53,1.94,None,,,,
60,"20,000",85,193,"2,386,387",0.93,59.33,1.94,None,,,,
60,"20,000",85,196,"2,387,346",0.93,59.33,1.94,None,,,,
60,"20,000",85,186,"2,386,600",0.93,59.45,1.94,None,,,,
60,"20,000",85,183,"2,384,736",0.93,59.37,1.94,None,,,,
60,"20,000",85,188,"2,386,893",0.93,59.59,1.94,None,,,,
60,"20,000",85,190,"2,388,428",0.93,59.47,1.94,None,,,,
60,"20,000",85,190,"2,385,483",0.93,59.21,1.94,None,,,,
60,"20,000",85,186,"2,388,298",0.93,59.47,1.94,None,,,,
60,"20,000",85,186,"2,385,125",0.93,59.38,1.94,None,,,,
60,"20,000",90,187,"2,386,096",0.93,59.33,1.94,None,,,,
60,"20,000",90,188,"2,387,236",0.93,59.55,1.94,None,,,,
60,"20,000",90,187,"2,388,321",0.93,59.57,1.95,None,,,,
60,"20,000",90,212,"2,386,580",0.93,59.39,1.94,None,,,,
60,"20,000",90,186,"2,387,694",0.93,59.54,1.94,None,,,,
60,"20,000",90,186,"2,388,637",0.93,59.39,1.94,None,,,,
60,"20,000",90,186,"2,386,106",0.93,59.41,1.94,None,,,,
60,"20,000",90,186,"2,386,554",0.93,59.46,1.94,None,,,,
60,"20,000",90,186,"2,387,674",0.93,59.69,1.95,None,,,,
60,"20,000",90,186,"2,387,693",0.93,59.62,1.94,None,,,,
60,"20,000",95,189,"2,386,331",0.93,59.36,1.94,None,,,,
60,"20,000",95,186,"2,387,109",0.93,59.43,1.94,None,,,,
60,"20,000",95,185,"2,385,307",0.93,59.29,1.94,None,,,,
60,"20,000",95,196,"2,385,228",0.93,59.43,1.94,None,,,,
60,"20,000",95,197,"2,386,160",0.93,59.50,1.94,None,,,,
60,"20,000",95,186,"2,381,629",0.93,59.20,1.94,None,,,,
60,"20,000",95,186,"2,385,752",0.93,59.65,1.94,None,,,,
60,"20,000",95,186,"2,384,427",0.93,59.49,1.94,None,,,,
60,"20,000",95,186,"2,385,576",0.93,59.51,1.94,None,,,,
60,"20,000",95,190,"2,386,378",0.93,59.33,1.94,None,,,,
60,"30,000",75,197,"2,387,476",0.93,59.34,1.94,None,,,,
60,"30,000",75,185,"2,387,821",0.93,59.36,1.94,None,,,,
60,"30,000",75,186,"2,388,684",0.93,59.35,1.94,None,,,,
60,"30,000",75,186,"2,385,123",0.93,59.69,1.94,None,,,,
60,"30,000",75,186,"2,389,340",0.93,59.31,1.94,None,,,,
60,"30,000",75,186,"2,384,429",0.93,59.42,1.94,None,,,,
60,"30,000",75,186,"2,386,214",0.93,59.51,1.94,None,,,,
60,"30,000",75,186,"2,385,777",0.93,59.29,1.94,None,,,,
60,"30,000",75,190,"2,385,757",0.93,59.39,1.94,None,,,,
60,"30,000",75,186,"2,388,559",0.93,59.50,1.95,None,,,,
60,"30,000",80,185,"2,379,338",0.93,59.43,1.94,None,,,,
60,"30,000",80,185,"2,378,841",0.93,59.58,1.94,None,,,,
60,"30,000",80,186,"2,380,281",0.93,59.25,1.94,None,,,,
60,"30,000",80,186,"2,379,674",0.93,59.63,1.94,None,,,,
60,"30,000",80,186,"2,379,965",0.93,59.32,1.94,None,,,,
60,"30,000",80,186,"2,383,571",0.93,59.17,1.94,None,,,,
60,"30,000",80,188,"2,384,015",0.93,59.19,1.94,None,,,,
60,"30,000",80,184,"2,382,287",0.93,59.18,1.94,None,,,,
60,"30,000",80,186,"2,383,533",0.93,59.08,1.94,None,,,,
60,"30,000",80,186,"2,380,570",0.93,58.96,1.93,None,,,,
60,"30,000",85,183,"2,378,959",0.93,59.37,1.93,None,,,,
60,"30,000",85,186,"2,381,431",0.93,59.38,1.94,None,,,,
60,"30,000",85,186,"2,379,447",0.93,59.11,1.93,None,,,,
60,"30,000",85,186,"2,385,460",0.93,59.07,1.94,None,,,,
60,"30,000",85,190,"2,381,970",0.93,58.90,1.94,None,,,,
60,"30,000",85,186,"2,385,795",0.93,59.09,1.94,None,,,,
60,"30,000",85,186,"2,375,127",0.93,59.11,1.93,None,,,,
60,"30,000",85,186,"2,388,455",0.93,58.88,1.94,None,,,,
60,"30,000",85,186,"2,398,450",0.93,58.38,1.95,None,,,,
60,"30,000",85,186,"2,397,260",0.93,58.39,1.95,None,,,,
60,"30,000",90,187,"2,399,964",0.93,58.10,1.95,None,,,,
60,"30,000",90,186,"2,400,000",0.93,58.27,1.95,None,,,,
60,"30,000",90,190,"2,400,000",0.93,58.29,1.95,None,,,,
60,"30,000",90,186,"2,397,970",0.93,58.39,1.95,None,,,,
60,"30,000",90,186,"2,399,946",0.93,58.18,1.95,None,,,,
60,"30,000",90,186,"2,400,000",0.93,58.47,1.95,None,,,,
60,"30,000",90,198,"2,399,946",0.93,58.64,1.95,None,,,,
60,"30,000",90,186,"2,399,875",0.93,58.80,1.95,None,,,,
60,"30,000",90,186,"2,400,000",0.93,58.59,1.95,None,,,,
60,"30,000",90,186,"2,399,964",0.93,58.49,1.95,None,,,,
60,"30,000",95,198,"2,398,141",0.93,58.32,1.95,None,,,,
60,"30,000",95,205,"2,400,000",0.93,58.14,1.95,None,,,,
60,"30,000",95,186,"2,400,000",0.93,58.26,1.95,None,,,,
60,"30,000",95,186,"2,400,000",0.93,58.25,1.95,None,,,,
60,"30,000",95,186,"2,400,000",0.93,58.15,1.95,None,,,,
60,"30,000",95,186,"2,396,550",0.93,58.20,1.95,None,,,,
60,"30,000",95,186,"2,399,160",0.93,58,1.95,None,,,,
60,"30,000",95,186,"2,397,650",0.93,58.26,1.95,None,,,,
60,"30,000",95,186,"2,398,466",0.93,58.43,1.95,None,,,,
60,"30,000",95,190,"2,399,857",0.93,58.20,1.95,None,,,,
60,"40,000",75,206,"2,399,178",0.93,58.23,1.95,None,,,,
60,"40,000",75,186,"2,399,109",0.93,58.42,1.95,None,,,,
60,"40,000",75,185,"2,400,000",0.93,58.22,1.95,None,,,,
60,"40,000",75,183,"2,398,964",0.93,58.47,1.95,None,,,,
60,"40,000",75,186,"2,398,626",0.93,58.24,1.95,None,,,,
60,"40,000",75,188,"2,400,000",0.93,58.15,1.95,None,,,,
60,"40,000",75,184,"2,399,089",0.93,58.33,1.95,None,,,,
60,"40,000",75,184,"2,399,377",0.93,58.44,1.95,None,,,,
60,"40,000",75,186,"2,400,000",0.93,58.07,1.95,None,,,,
60,"40,000",75,186,"2,399,268",0.93,58.50,1.95,None,,,,
60,"40,000",80,192,"2,397,967",0.93,58.48,1.95,None,,,,
60,"40,000",80,208,"2,374,462",0.93,59.12,1.93,None,,,,
60,"40,000",80,198,"2,375,329",0.93,59.32,1.93,None,,,,
60,"40,000",80,186,"2,377,160",0.93,58.99,1.93,None,,,,
60,"40,000",80,186,"2,375,378",0.93,59.63,1.93,None,,,,
60,"40,000",80,186,"2,373,501",0.93,59.36,1.93,None,,,,
60,"40,000",80,186,"2,371,853",0.93,59.40,1.93,None,,,,
60,"40,000",80,186,"2,371,920",0.93,59.51,1.93,None,,,,
60,"40,000",80,187,"2,366,426",0.93,59.73,1.92,None,,,,
60,"40,000",80,189,"2,367,772",0.93,59.61,1.93,None,,,,
60,"40,000",85,191,"2,371,121",0.93,59.43,1.93,None,,,,
60,"40,000",85,191,"2,369,031",0.93,59.62,1.93,None,,,,
60,"40,000",85,204,"2,366,831",0.93,59.68,1.92,None,,,,
60,"40,000",85,186,"2,369,736",0.93,59.64,1.93,None,,,,
60,"40,000",85,186,"2,365,239",0.93,59.54,1.92,None,,,,
60,"40,000",85,185,"2,362,423",0.93,60.02,1.92,None,,,,
60,"40,000",85,186,"2,365,830",0.93,59.77,1.92,None,,,,
60,"40,000",85,186,"2,370,245",0.93,59.91,1.93,None,,,,
60,"40,000",85,186,"2,366,308",0.93,59.66,1.92,None,,,,
60,"40,000",85,186,"2,367,448",0.93,59.61,1.93,None,,,,
60,"40,000",90,187,"2,362,880",0.93,59.71,1.92,None,,,,
60,"40,000",90,190,"2,365,403",0.93,59.80,1.92,None,,,,
60,"40,000",90,187,"2,364,719",0.93,59.69,1.92,None,,,,
60,"40,000",90,205,"2,367,173",0.93,59.67,1.93,None,,,,
60,"40,000",90,186,"2,364,276",0.93,59.65,1.92,None,,,,
60,"40,000",90,185,"2,370,187",0.93,59.64,1.93,None,,,,
60,"40,000",90,184,"2,368,349",0.93,59.74,1.93,None,,,,
60,"40,000",90,184,"2,362,053",0.93,59.47,1.92,None,,,,
60,"40,000",90,184,"2,365,400",0.93,59.51,1.92,None,,,,
60,"40,000",90,188,"2,367,184",0.93,59.50,1.92,None,,,,
60,"40,000",95,188,"2,364,652",0.93,59.69,1.92,None,,,,
60,"40,000",95,186,"2,365,780",0.93,59.66,1.92,None,,,,
60,"40,000",95,186,"2,369,223",0.93,59.69,1.93,None,,,,
60,"40,000",95,191,"2,368,707",0.93,59.46,1.93,None,,,,
60,"40,000",95,210,"2,368,816",0.93,59.38,1.93,None,,,,
60,"40,000",95,185,"2,368,519",0.93,59.69,1.93,None,,,,
60,"40,000",95,185,"2,366,761",0.93,59.38,1.92,None,,,,
60,"40,000",95,186,"2,369,651",0.93,59.45,1.93,None,,,,
60,"40,000",95,186,"2,368,933",0.93,59.44,1.93,None,,,,
60,"40,000",95,186,"2,372,441",0.93,59.17,1.93,None,,,,
60,"50,000",75,203,"2,393,851",0.93,59.27,1.95,None,,,,
60,"50,000",75,185,"2,397,649",0.93,59.56,1.95,None,,,,
