CPU Utilization [%],Sampling Rate [�s],Threshold [%],Measured MRT [ms],Measured Mean CORE Frequency [KHz],Measured Mean CORE Voltage [V],Measured Utilization [%],Modeled CORE Power [W],Measured CORE Power [W],,,,,ceff
30,10000,75,447,1519760,0.82,29.65,1.049988643,4.469067,,,,,
30,10000,75,447,1532350,0.82,29.63,1.053531794,4.4901,,,,,
30,10000,75,444,1534370,0.82,29.63,1.054147486,4.509067,,,,,
30,10000,75,447,1538570,0.82,29.64,1.055576588,4.501183,,,,,
30,10000,75,443,1523520,0.82,29.65,1.051135412,4.4807,,,,,
30,10000,75,443,1522280,0.82,29.62,1.050315104,4.4948,,,,,
30,10000,75,444,1520600,0.82,29.63,1.049950416,4.510617,,,,,
30,10000,75,447,1525290,0.82,29.6,1.050936927,4.505117,,,,,
30,10000,75,442,1527300,0.82,29.63,1.051992564,4.52915,,,,,
30,10000,80,437,1516590,0.82,29.67,1.049315463,4.502683,,,,,
30,10000,80,443,1524320,0.82,29.65,1.051379405,4.550183,,,,,
30,10000,80,446,1517360,0.82,29.62,1.048815974,4.513267,,,,,
30,10000,80,444,1519940,0.82,29.62,1.049602103,4.461983,,,,,
30,10000,80,442,1509540,0.82,29.62,1.046433209,4.465867,,,,,
30,10000,80,448,1516750,0.82,29.61,1.048483269,4.48815,,,,,
30,10000,80,445,1518020,0.82,29.59,1.048576196,4.4975,,,,,
30,10000,80,445,1511060,0.82,29.64,1.047188928,4.428967,,,,,
30,10000,80,446,1528500,0.82,29.61,1.052062372,4.463183,,,,,
30,10000,80,445,1505730,0.82,29.61,1.045126527,4.45135,,,,,
30,10000,85,447,1514380,0.82,29.62,1.047907964,4.44865,,,,,
30,10000,85,447,1516420,0.82,29.62,1.048529554,4.44935,,,,,
30,10000,85,445,1507820,0.82,29.63,1.046055096,4.474267,,,,,
30,10000,85,446,1515250,0.82,29.62,1.048173054,4.4579,,,,,
30,10000,85,446,1508650,0.82,29.62,1.046162025,4.45025,,,,,
30,10000,85,444,1513120,0.82,29.6,1.047231068,4.486267,,,,,
30,10000,85,447,1513100,0.82,29.6,1.047224978,4.4705,,,,,
30,10000,85,447,1516920,0.82,29.59,1.048241344,4.48315,,,,,
30,10000,85,445,1525210,0.82,29.65,1.051650848,4.45555,,,,,
30,10000,85,447,1525390,0.82,29.61,1.051115052,4.462083,,,,,
30,10000,90,454,1505820,0.82,29.64,1.045591279,4.46225,,,,,
30,10000,90,444,1503120,0.82,29.65,1.04491358,4.487167,,,,,
30,10000,90,447,1510940,0.82,29.72,1.048322539,4.473633,,,,,
30,10000,90,447,1492250,0.78,29.64,1.041453854,4.4242,,,,,
30,10000,90,446,1508640,0.82,29.65,1.046597135,4.46135,,,,,
30,10000,90,444,1501740,0.82,29.64,1.044347307,4.455917,,,,,
30,10000,90,443,1499540,0.78,29.71,1.044692737,4.5264,,,,,
30,10000,90,447,1502600,0.82,29.59,1.04388218,4.532017,,,,,
30,10000,90,442,1513240,0.82,29.74,1.049318574,4.455967,,,,,
30,10000,90,444,1513980,0.82,29.73,1.049398343,4.490967,,,,,
30,10000,95,444,1503730,0.82,29.68,1.045536355,4.5688,,,,,
30,10000,95,455,1506280,0.82,29.72,1.04689812,4.4889,,,,,
30,10000,95,443,1513570,0.82,29.67,1.048393803,4.456417,,,,,
30,10000,95,446,1508690,0.82,29.68,1.047050555,4.485267,,,,,
30,10000,95,443,1509760,0.82,29.72,1.047961849,4.4856,,,,,
30,10000,95,447,1497220,0.78,29.66,1.043259075,4.453817,,,,,
30,10000,95,447,1501470,0.82,29.78,1.046299998,4.46125,,,,,
30,10000,95,446,1500120,0.82,29.67,1.044289059,4.4388,,,,,
30,10000,95,446,1507580,0.82,29.68,1.046711692,4.435283,,,,,
30,10000,95,446,1501100,0.82,29.81,1.046622652,4.427583,,,,,
30,20000,75,448,1583200,0.82,29.77,1.071176565,4.417967,,,,,
30,20000,75,445,1560910,0.82,29.88,1.06601464,4.41745,,,,,
30,20000,75,443,1574290,0.82,29.85,1.069667999,4.414733,,,,,
30,20000,75,447,1589640,0.82,29.77,1.073148193,4.431067,,,,,
30,20000,75,447,1557250,0.82,29.82,1.063985672,4.410783,,,,,
30,20000,75,446,1582070,0.82,29.78,1.070983772,4.44845,,,,,
30,20000,75,447,1585200,0.82,29.8,1.072249263,4.4642,,,,,
30,20000,75,446,1575230,0.82,29.78,1.06888902,4.473017,,,,,
30,20000,75,447,1584570,0.82,29.85,1.072823219,4.49295,,,,,
30,20000,75,448,1584430,0.82,29.82,1.07232008,4.46465,,,,,
30,20000,80,443,1589630,0.82,29.79,1.073452917,4.428817,,,,,
30,20000,80,446,1592960,0.82,29.8,1.074627268,4.436183,,,,,
30,20000,80,446,1588170,0.82,29.81,1.073313153,4.449433,,,,,
30,20000,80,443,1584090,0.82,29.81,1.072062467,4.5155,,,,,
30,20000,80,449,1573850,0.82,29.84,1.069380586,4.436983,,,,,
30,20000,80,445,1588160,0.82,29.79,1.073002587,4.446667,,,,,
30,20000,80,448,1579480,0.82,29.74,1.069578943,4.462417,,,,,
30,20000,80,448,1593290,0.82,29.8,1.074728395,4.466817,,,,,
30,20000,80,445,1589080,0.82,29.8,1.073438266,4.4715,,,,,
30,20000,80,450,1561210,0.82,29.85,1.065653381,4.421033,,,,,
30,20000,85,449,1544350,0.82,29.83,1.060179557,4.37945,,,,,
30,20000,85,446,1558010,0.82,29.89,1.065274538,4.3306,,,,,
30,20000,85,445,1565420,0.82,29.89,1.067551744,4.29495,,,,,
30,20000,85,447,1564770,0.82,29.9,1.067503475,4.280167,,,,,
30,20000,85,445,1567290,0.82,29.87,1.067822963,4.285983,,,,,
30,20000,85,455,1563770,0.82,29.84,1.066287727,4.327733,,,,,
30,20000,85,444,1555280,0.82,29.91,1.064736703,4.27835,,,,,
30,20000,85,450,1559090,0.82,29.77,1.063795204,4.29945,,,,,
30,20000,85,447,1608300,0.82,29.57,1.075747012,5.286483,,,,,
30,20000,85,444,1559550,0.82,29.79,1.064237996,4.387333,,,,,
30,20000,90,446,1533790,0.82,29.8,1.056494981,4.365367,,,,,
30,20000,90,447,1546370,0.82,29.8,1.060350046,4.357,,,,,
30,20000,90,445,1543160,0.82,29.79,1.059216967,4.362517,,,,,
30,20000,90,444,1558090,0.82,29.79,1.063790729,4.3014,,,,,
30,20000,90,449,1540920,0.82,29.86,1.05957499,4.282167,,,,,
30,20000,90,448,1543800,0.82,29.78,1.059263573,4.29975,,,,,
30,20000,90,446,1616220,0.82,29.79,1.081598687,5.1577,,,,,
30,20000,90,447,1548380,0.82,29.8,1.060965998,4.338117,,,,,
30,20000,90,446,1535900,0.82,29.53,1.053126916,4.25075,,,,,
30,20000,90,445,1537210,0.82,29.82,1.057840656,4.259133,,,,,
30,20000,95,445,1534790,0.82,29.77,1.056355674,4.299933,,,,,
30,20000,95,446,1543600,0.82,29.82,1.05980007,4.366283,,,,,
30,20000,95,446,1537920,0.82,29.84,1.058356142,4.317817,,,,,
30,20000,95,445,1550550,0.82,29.85,1.062381529,4.27785,,,,,
30,20000,95,447,1548880,0.82,29.81,1.061269168,4.317567,,,,,
30,20000,95,447,1537010,0.82,29.78,1.057184133,4.256983,,,,,
30,20000,95,446,1548030,0.82,29.79,1.060708877,4.2498,,,,,
30,20000,95,448,1538300,0.82,29.77,1.057430273,4.246667,,,,,
30,20000,95,444,1545360,0.82,29.75,1.059292502,4.270883,,,,,
30,20000,95,448,1545560,0.82,29.86,1.060999585,4.3254,,,,,
30,30000,75,445,1613890,0.82,29.85,1.081822347,4.277667,,,,,
30,30000,75,447,1600790,0.82,29.87,1.078111537,4.3256,,,,,
30,30000,75,449,1606150,0.82,29.88,1.079913201,4.34165,,,,,
30,30000,75,447,1595620,0.82,29.81,1.075596882,4.374617,,,,,
30,30000,75,444,1597210,0.82,29.87,1.077012041,4.38865,,,,,
30,30000,75,446,1596750,0.82,29.89,1.07717993,4.367417,,,,,
30,30000,75,445,1596480,0.82,29.84,1.076324175,4.3607,,,,,
30,30000,75,447,1606690,0.82,29.85,1.079612465,4.34575,,,,,
30,30000,75,450,1590040,0.82,29.83,1.07419425,4.3408,,,,,
30,30000,75,446,1617590,0.82,29.78,1.081861783,4.342367,,,,,
30,30000,80,446,1581190,0.82,29.86,1.071938878,4.339933,,,,,
30,30000,80,448,1602440,0.82,29.87,1.078618287,4.36685,,,,,
30,30000,80,449,1603500,0.82,29.86,1.078788601,4.34815,,,,,
30,30000,80,446,1610470,0.82,29.85,1.080772653,4.367983,,,,,
30,30000,80,448,1596190,0.82,29.84,1.076235194,4.342983,,,,,
30,30000,80,449,1603000,0.82,29.84,1.078324714,4.355167,,,,,
30,30000,80,446,1602120,0.82,29.85,1.078209804,4.370417,,,,,
30,30000,80,446,1589240,0.82,29.88,1.074718137,4.363883,,,,,
30,30000,80,446,1619340,0.82,29.8,1.082711259,4.3859,,,,,
30,30000,80,448,1610190,0.82,29.85,1.080686713,4.366967,,,,,
30,30000,85,449,1566650,0.82,29.89,1.067929742,4.386117,,,,,
30,30000,85,450,1556320,0.82,29.89,1.064755176,4.421367,,,,,
30,30000,85,450,1570100,0.82,29.88,1.068837977,4.4017,,,,,
30,30000,85,447,1549470,0.82,29.87,1.062350057,4.420317,,,,,
30,30000,85,446,1542480,0.82,29.86,1.060053948,4.393233,,,,,
30,30000,85,445,1551230,0.82,29.85,1.06259024,4.415567,,,,,
30,30000,85,445,1556490,0.82,29.94,1.065560842,4.433133,,,,,
30,30000,85,445,1566410,0.82,29.87,1.067552696,4.4468,,,,,
30,30000,85,444,1542910,0.82,29.89,1.060634079,4.4433,,,,,
30,30000,85,448,1563030,0.82,29.91,1.067119896,4.4284,,,,,
30,30000,90,447,1543960,0.82,29.83,1.060059931,4.418317,,,,,
30,30000,90,444,1552550,0.82,29.86,1.063145688,4.409783,,,,,
30,30000,90,449,1552880,0.82,29.85,1.063096671,4.43155,,,,,
30,30000,90,446,1544990,0.82,29.89,1.061273294,4.4171,,,,,
30,30000,90,447,1542190,0.82,29.87,1.060114211,4.417083,,,,,
30,30000,90,444,1535390,0.82,29.84,1.057579859,4.409783,,,,,
30,30000,90,448,1552020,0.82,29.87,1.063133217,4.4281,,,,,
30,30000,90,446,1536960,0.82,29.9,1.058954347,4.403217,,,,,
30,30000,90,445,1543130,0.82,29.9,1.060851079,4.422783,,,,,
30,30000,90,445,1545160,0.82,29.86,1.060876775,4.436983,,,,,
30,30000,95,443,1543160,0.82,29.88,1.060561513,4.42425,,,,,
30,30000,95,449,1546920,0.82,29.9,1.062016171,4.470183,,,,,
30,30000,95,449,1524780,0.82,29.82,1.054029151,4.465167,,,,,
30,30000,95,448,1542160,0.82,29.85,1.059806403,4.400033,,,,,
30,30000,95,448,1542410,0.82,29.88,1.060331099,4.44,,,,,
30,30000,95,449,1545310,0.82,29.86,1.060922828,4.477067,,,,,
30,30000,95,449,1556870,0.82,29.89,1.064924199,4.46685,,,,,
30,30000,95,450,1556040,0.82,29.9,1.064819768,4.47135,,,,,
30,30000,95,449,1547960,0.82,29.87,1.061886303,4.4652,,,,,
30,30000,95,445,1547000,0.82,29.77,1.060093808,4.4364,,,,,
30,40000,75,440,1610440,0.82,29.74,1.079048463,4.499483,,,,,
30,40000,75,450,1609680,0.82,29.74,1.078816007,4.48545,,,,,
30,40000,75,445,1601470,0.82,29.77,1.076769989,4.449467,,,,,
30,40000,75,446,1613610,0.82,29.77,1.080486692,4.4386,,,,,
30,40000,75,448,1620840,0.82,29.72,1.08191561,4.467017,,,,,
30,40000,75,449,1619610,0.82,29.72,1.081539637,4.46025,,,,,
30,40000,75,447,1606040,0.82,29.72,1.077391703,4.51885,,,,,
30,40000,75,445,1614820,0.82,29.8,1.081326132,4.459883,,,,,
30,40000,75,446,1619430,0.82,29.8,1.082738839,4.4795,,,,,
30,40000,75,448,1590000,0.82,29.78,1.073412337,4.472533,,,,,
30,40000,80,445,1552210,0.82,29.8,1.062139678,4.44095,,,,,
30,40000,80,444,1549600,0.82,29.81,1.061489877,4.42375,,,,,
30,40000,80,444,1551770,0.82,29.78,1.061704388,4.464967,,,,,
30,40000,80,447,1552070,0.82,29.77,1.061646006,4.46265,,,,,
30,40000,80,446,1547730,0.82,29.76,1.060167464,4.477633,,,,,
30,40000,80,446,1539200,0.82,29.76,1.0575568,4.488483,,,,,
30,40000,80,446,1540520,0.82,29.81,1.058706487,4.488367,,,,,
30,40000,80,446,1541200,0.82,29.74,1.057870505,4.46805,,,,,
30,40000,80,449,1561540,0.82,29.84,1.065603494,4.455283,,,,,
30,40000,80,449,1540590,0.82,29.8,1.0585788,4.473583,,,,,
30,40000,85,440,1528710,0.82,29.8,1.054938246,4.42245,,,,,
30,40000,85,446,1538500,0.82,29.76,1.057342561,4.433233,,,,,
30,40000,85,447,1538670,0.82,29.77,1.05754355,4.4628,,,,,
30,40000,85,446,1536580,0.82,29.8,1.05734996,4.423483,,,,,
30,40000,85,451,1541720,0.82,29.77,1.058477318,4.44145,,,,,
30,40000,85,446,1541450,0.82,29.81,1.05899157,4.404383,,,,,
30,40000,85,446,1522960,0.82,29.8,1.053176194,4.419717,,,,,
30,40000,85,446,1545930,0.82,29.79,1.060065548,4.412317,,,,,
30,40000,85,447,1545020,0.82,29.79,1.059786773,4.404117,,,,,
30,40000,85,447,1550730,0.82,29.81,1.061836268,4.408083,,,,,
30,40000,90,444,1532740,0.82,29.78,1.055876445,4.434083,,,,,
30,40000,90,445,1541010,0.82,29.81,1.058856692,4.444867,,,,,
30,40000,90,445,1553130,0.82,29.81,1.062571966,4.461183,,,,,
30,40000,90,445,1545530,0.82,29.8,1.060092633,4.432417,,,,,
30,40000,90,447,1538880,0.82,29.79,1.057905801,4.397367,,,,,
30,40000,90,447,1542220,0.82,29.82,1.05937691,4.401783,,,,,
30,40000,90,447,1550380,0.82,29.83,1.062029165,4.423167,,,,,
30,40000,90,445,1543570,0.82,29.79,1.059342569,4.471683,,,,,
30,40000,90,445,1543060,0.82,29.75,1.058588795,4.440467,,,,,
30,40000,90,446,1550460,0.82,29.77,1.061153099,4.444133,,,,,
30,40000,95,447,1529720,0.82,29.8,1.055247755,4.384433,,,,,
30,40000,95,443,1538350,0.82,29.78,1.057594509,4.341467,,,,,
30,40000,95,447,1540550,0.82,29.84,1.059163108,4.345817,,,,,
30,40000,95,448,1539090,0.82,29.78,1.057821134,4.484967,,,,,
30,40000,95,449,1544260,0.82,29.79,1.059553949,4.269283,,,,,
30,40000,95,451,1548380,0.82,29.86,1.061865395,4.256267,,,,,
30,40000,95,446,1543640,0.82,29.86,1.060410097,4.247517,,,,,
30,40000,95,447,1540790,0.82,29.82,1.058938418,4.22315,,,,,
30,40000,95,448,1553570,0.82,29.74,1.061654031,4.273433,,,,,
30,40000,95,448,1547210,0.82,29.79,1.060457673,4.29545,,,,,
30,50000,75,442,1502970,0.82,29.82,1.047341386,4.298317,,,,,
30,50000,75,446,1492210,0.78,29.71,1.042452889,4.331633,,,,,
30,50000,75,446,1500600,0.82,29.8,1.046324108,4.304767,,,,,
30,50000,75,449,1486190,0.78,29.81,1.042052129,4.289333,,,,,
30,50000,75,447,1490620,0.78,29.75,1.042544259,4.22905,,,,,
30,50000,75,450,1494430,0.78,29.75,1.043709966,4.27375,,,,,
30,50000,75,445,1504390,0.82,29.72,1.046320404,4.237983,,,,,
30,50000,75,444,1494880,0.78,29.74,1.043702928,4.256733,,,,,
30,50000,75,446,1494540,0.78,29.7,1.043020186,4.26875,,,,,
30,50000,75,445,1506950,0.82,29.74,1.047394695,4.29955,,,,,
30,50000,80,446,1497780,0.78,29.75,1.044734932,4.316833,,,,,
30,50000,80,448,1501230,0.82,29.75,1.045790493,4.343517,,,,,
30,50000,80,446,1501460,0.82,29.78,1.046296935,4.341717,,,,,
30,50000,80,444,1492430,0.78,29.76,1.043242529,4.398617,,,,,
30,50000,80,445,1499480,0.78,29.73,1.044964733,4.349333,,,,,
30,50000,80,444,1493930,0.78,29.74,1.043412358,4.3108,,,,,
30,50000,80,445,1498670,0.78,29.74,1.044862149,4.29685,,,,,
30,50000,80,446,1499890,0.78,29.77,1.045670917,4.279883,,,,,
30,50000,80,447,1494500,0.78,29.72,1.043297334,4.232967,,,,,
30,50000,80,447,1491730,0.78,29.8,1.04360595,4.295233,,,,,
30,50000,85,445,1506510,0.82,29.78,1.047843499,4.2645,,,,,
30,50000,85,444,1494830,0.78,29.75,1.04383235,4.286383,,,,,
30,50000,85,448,1489870,0.78,29.78,1.042747494,4.287917,,,,,
30,50000,85,448,1498780,0.78,29.79,1.045621282,4.34145,,,,,
30,50000,85,447,1488250,0.78,29.78,1.042251369,4.3202,,,,,
30,50000,85,447,1501080,0.82,29.78,1.04618056,4.339417,,,,,
30,50000,85,448,1487320,0.78,29.76,1.04167858,4.309817,,,,,
30,50000,85,449,1502330,0.82,29.76,1.046272491,4.332467,,,,,
30,50000,85,450,1491210,0.78,29.75,1.042724775,4.23595,,,,,
30,50000,85,447,1501480,0.82,29.77,1.046157701,4.3011,,,,,
30,50000,90,437,1489150,0.78,29.81,1.04295949,4.250183,,,,,
30,50000,90,447,1497400,0.78,29.79,1.045198523,4.260667,,,,,
30,50000,90,447,1493780,0.78,29.8,1.04423416,4.256833,,,,,
30,50000,90,445,1489930,0.78,29.85,1.043775555,4.3531,,,,,
30,50000,90,445,1492730,0.78,29.78,1.04362337,4.311417,,,,,
30,50000,90,444,1491830,0.78,29.8,1.043636594,4.331467,,,,,
30,50000,90,445,1494100,0.78,29.84,1.0449108,4.287717,,,,,
30,50000,90,445,1496170,0.78,29.8,1.044966561,4.336017,,,,,
30,50000,90,447,1489010,0.78,29.81,1.042916574,4.278083,,,,,
30,50000,90,455,1490350,0.78,29.81,1.043327339,4.297317,,,,,
30,50000,95,439,1494550,0.78,29.87,1.045482939,4.2833,,,,,
30,50000,95,450,1494280,0.78,29.79,1.04424272,4.29465,,,,,
30,50000,95,445,1491810,0.78,29.78,1.04334162,4.262517,,,,,
30,50000,95,444,1492310,0.78,29.81,1.043928159,4.327167,,,,,
30,50000,95,445,1477710,0.78,29.75,1.038594317,4.31805,,,,,
30,50000,95,445,1495600,0.78,29.78,1.044502309,4.344267,,,,,
30,50000,95,445,1500910,0.82,29.76,1.04583789,4.379833,,,,,
30,50000,95,443,1493980,0.78,29.77,1.04386155,4.428633,,,,,
30,50000,95,445,1480330,0.78,29.78,1.039825866,4.3788,,,,,
30,50000,95,444,1490420,0.78,29.72,1.042050202,4.394767,,,,,
30,60000,75,478,1446930,0.78,29.76,1.029289399,4.391633,,,,,
30,60000,75,444,1461000,0.78,29.7,1.032774527,4.4075,,,,,
30,60000,75,446,1454480,0.78,29.73,1.031205252,4.323067,,,,,
30,60000,75,447,1450010,0.78,29.74,1.029978853,4.377717,,,,,
30,60000,75,447,1452300,0.78,29.75,1.030819877,4.361883,,,,,
30,60000,75,446,1450400,0.78,29.7,1.029536484,4.418917,,,,,
30,60000,75,445,1455990,0.78,29.72,1.031526004,4.403067,,,,,
30,60000,75,445,1453570,0.78,29.76,1.031349167,4.448067,,,,,
30,60000,75,445,1455410,0.78,29.62,1.029939726,4.428033,,,,,
30,60000,75,447,1462800,0.78,29.65,1.032616312,4.485767,,,,,
30,60000,80,444,1457440,0.78,29.65,1.030981556,4.40775,,,,,
30,60000,80,445,1451510,0.78,29.71,1.030016083,4.471533,,,,,
30,60000,80,452,1459640,0.78,29.71,1.032500389,4.462183,,,,,
30,60000,80,446,1446990,0.78,29.7,1.028467798,4.475367,,,,,
30,60000,80,448,1463660,0.78,29.69,1.033445395,4.440167,,,,,
30,60000,80,444,1461600,0.78,29.67,1.032533318,4.475933,,,,,
30,60000,80,448,1463410,0.78,29.74,1.034077418,4.436033,,,,,
30,60000,80,445,1458620,0.78,29.73,1.032471124,4.4083,,,,,
30,60000,80,446,1455710,0.78,29.68,1.030876704,4.38855,,,,,
30,60000,80,445,1458550,0.78,29.68,1.031743706,4.420667,,,,,
30,60000,85,443,1455030,0.78,29.68,1.030669112,4.433083,,,,,
30,60000,85,444,1454310,0.78,29.68,1.030449309,4.453617,,,,,
30,60000,85,447,1452250,0.78,29.74,1.030663986,4.375017,,,,,
30,60000,85,447,1450330,0.78,29.7,1.0295151,4.3993,,,,,
30,60000,85,451,1450610,0.78,29.65,1.028898462,4.370733,,,,,
30,60000,85,448,1446860,0.78,29.71,1.028566991,4.372767,,,,,
30,60000,85,448,1452370,0.78,29.67,1.029716457,4.405467,,,,,
30,60000,85,447,1454070,0.78,29.72,1.030939118,4.445767,,,,,
30,60000,85,444,1451210,0.78,29.69,1.029643427,4.378567,,,,,
30,60000,85,447,1455340,0.78,29.69,1.030904642,4.456083,,,,,
30,60000,90,444,1458770,0.78,29.72,1.032375765,4.421617,,,,,
30,60000,90,450,1458890,0.78,29.72,1.032412445,4.445067,,,,,
30,60000,90,447,1455270,0.78,29.66,1.030460609,4.477067,,,,,
30,60000,90,447,1467340,0.78,29.64,1.033858921,4.40235,,,,,
30,60000,90,443,1450050,0.78,29.62,1.028306527,4.363033,,,,,
30,60000,90,444,1459160,0.78,29.72,1.032494976,4.42975,,,,,
30,60000,90,445,1461690,0.78,29.69,1.032843799,4.407983,,,,,
30,60000,90,445,1449650,0.78,29.66,1.028742871,4.414967,,,,,
30,60000,90,447,1463820,0.78,29.63,1.032643977,4.416267,,,,,
30,60000,90,447,1456300,0.78,29.67,1.030915836,4.399783,,,,,
30,60000,95,447,1467640,0.78,29.67,1.034376638,4.392567,,,,,
30,60000,95,447,1445260,0.78,29.7,1.0279238,4.44015,,,,,
30,60000,95,442,1454590,0.78,29.67,1.030393969,4.414283,,,,,
30,60000,95,449,1464250,0.78,29.71,1.033909078,4.382883,,,,,
30,60000,95,446,1450510,0.78,29.69,1.029429661,4.369,,,,,
30,60000,95,454,1457350,0.78,29.67,1.03123628,4.343117,,,,,
30,60000,95,445,1453440,0.78,29.71,1.030605838,4.333267,,,,,
30,60000,95,444,1449720,0.78,29.71,1.029466595,4.396117,,,,,
30,60000,95,446,1449580,0.78,29.68,1.029001555,4.3612,,,,,
30,60000,95,445,1460150,0.78,29.63,1.031525368,4.41785,,,,,
30,70000,75,447,1456910,0.78,29.68,1.031243043,4.41745,,,,,
30,70000,75,447,1460150,0.78,29.68,1.032232157,4.462933,,,,,
30,70000,75,445,1460280,0.78,29.65,1.031847733,4.462533,,,,,
30,70000,75,447,1447240,0.78,29.73,1.028966735,4.463933,,,,,
30,70000,75,447,1455190,0.78,29.67,1.03057708,4.447617,,,,,
30,70000,75,450,1464230,0.78,29.71,1.033902967,4.450117,,,,,
30,70000,75,452,1462950,0.78,29.7,1.033370205,4.413567,,,,,
30,70000,75,446,1457370,0.78,29.65,1.030960207,4.433483,,,,,
30,70000,75,445,1454580,0.78,29.72,1.03109501,4.384233,,,,,
30,70000,75,446,1459520,0.78,29.67,1.031898533,4.462967,,,,,
30,70000,80,447,1453600,0.78,29.69,1.030373283,4.364583,,,,,
30,70000,80,443,1458650,0.78,29.71,1.032197872,4.401267,,,,,
30,70000,80,448,1458040,0.78,29.71,1.032011472,4.3742,,,,,
30,70000,80,445,1458900,0.78,29.67,1.031709318,4.45185,,,,,
30,70000,80,445,1469940,0.78,29.68,1.03522087,4.40565,,,,,
30,70000,80,447,1457690,0.78,29.7,1.031763402,4.422333,,,,,
30,70000,80,448,1459350,0.78,29.68,1.031987932,4.40565,,,,,
30,70000,80,446,1453100,0.78,29.7,1.030361268,4.438167,,,,,
30,70000,80,444,1450170,0.78,29.75,1.030168182,4.427817,,,,,
30,70000,80,445,1461520,0.78,29.7,1.032933375,4.441267,,,,,
30,70000,85,443,1463020,0.78,29.69,1.033249953,4.404483,,,,,
30,70000,85,446,1456200,0.78,29.73,1.03173117,4.431467,,,,,
30,70000,85,448,1459830,0.78,29.71,1.032558447,4.4098,,,,,
30,70000,85,448,1458810,0.78,29.65,1.031399395,4.452767,,,,,
30,70000,85,447,1459800,0.78,29.68,1.032125309,4.413567,,,,,
30,70000,85,449,1460410,0.78,29.66,1.032028765,4.421133,,,,,
30,70000,85,447,1459250,0.78,29.64,1.031392321,4.3718,,,,,
30,70000,85,446,1462710,0.78,29.64,1.032447257,4.442467,,,,,
30,70000,85,447,1460300,0.78,29.69,1.032419322,4.439817,,,,,
30,70000,85,454,1453570,0.78,29.69,1.030364121,4.412383,,,,,
30,70000,90,446,1458620,0.78,29.68,1.031765076,4.38965,,,,,
30,70000,90,447,1459780,0.78,29.75,1.033108457,4.4366,,,,,
30,70000,90,445,1454520,0.78,29.7,1.030795044,4.523133,,,,,
30,70000,90,448,1449670,0.78,29.72,1.029591211,4.430867,,,,,
30,70000,90,448,1449180,0.78,29.71,1.02929674,4.366267,,,,,
30,70000,90,448,1447950,0.78,29.71,1.028909847,4.420967,,,,,
30,70000,90,445,1452850,0.78,29.66,1.029722295,4.433633,,,,,
30,70000,90,447,1444560,0.78,29.72,1.027983381,4.465183,,,,,
30,70000,90,446,1448980,0.78,29.71,1.029233831,4.4023,,,,,
30,70000,90,449,1448520,0.78,29.77,1.02993053,4.414883,,,,,
30,70000,95,450,1455210,0.78,29.76,1.0318511,4.391617,,,,,
30,70000,95,445,1456110,0.78,29.74,1.031844617,4.373317,,,,,
30,70000,95,449,1450790,0.78,29.74,1.030217426,4.4108,,,,,
30,70000,95,448,1451400,0.78,29.73,1.030263492,4.43465,,,,,
30,70000,95,446,1444310,0.78,29.69,1.027485248,4.387383,,,,,
30,70000,95,447,1445680,0.78,29.73,1.028475739,4.428667,,,,,
30,70000,95,446,1447950,0.78,29.76,1.029610731,4.377467,,,,,
30,70000,95,448,1459980,0.78,29.76,1.03331099,4.403783,,,,,
30,70000,95,447,1454520,0.78,29.75,1.031499108,4.39315,,,,,
30,70000,95,447,1446260,0.78,29.77,1.029218341,4.4048,,,,,
30,80000,75,440,1455940,0.78,29.75,1.031933571,4.3934,,,,,
30,80000,75,449,1454230,0.78,29.76,1.031551164,4.45785,,,,,
30,80000,75,443,1461780,0.78,29.77,1.034003408,4.38155,,,,,
30,80000,75,445,1444490,0.78,29.73,1.028101198,4.398033,,,,,
30,80000,75,445,1453600,0.78,29.71,1.03065473,4.383217,,,,,
30,80000,75,447,1454740,0.78,29.74,1.031425585,4.406933,,,,,
30,80000,75,451,1456840,0.78,29.78,1.032632047,4.406817,,,,,
30,80000,75,446,1458200,0.78,29.73,1.032342702,4.394917,,,,,
30,80000,75,444,1448510,0.78,29.76,1.029787148,4.38265,,,,,
30,80000,75,444,1453690,0.78,29.74,1.031104429,4.4477,,,,,
30,80000,80,440,1449120,0.78,29.74,1.029698737,4.367417,,,,,
30,80000,80,445,1450470,0.78,29.73,1.029979129,4.431583,,,,,
30,80000,80,443,1438300,0.78,29.73,1.026152954,4.393683,,,,,
30,80000,80,448,1450540,0.78,29.68,1.029298395,4.453833,,,,,
30,80000,80,444,1445780,0.78,29.7,1.028087314,4.450583,,,,,
30,80000,80,446,1448600,0.78,29.71,1.029114303,4.449633,,,,,
30,80000,80,444,1449470,0.78,29.75,1.029949254,4.418183,,,,,
30,80000,80,447,1445120,0.78,29.72,1.028159582,4.4475,,,,,
30,80000,80,448,1446020,0.78,29.77,1.029142711,4.40855,,,,,
30,80000,80,448,1446970,0.78,29.69,1.028321427,4.447517,,,,,
30,80000,85,443,1450510,0.78,29.74,1.030131784,4.333067,,,,,
30,80000,85,444,1445330,0.78,29.77,1.028925273,4.356983,,,,,
30,80000,85,445,1449530,0.78,29.76,1.03010848,4.316183,,,,,
30,80000,85,447,1449770,0.78,29.73,1.029763029,4.32225,,,,,
30,80000,85,444,1441580,0.78,29.73,1.027185303,4.301583,,,,,
30,80000,85,445,1452390,0.78,29.75,1.030847413,4.330083,,,,,
